reference_method,method,metric,mean_paired_difference,z_statistic_normal_approx,p_value_normal_approx,n_pairs,test_status
gronwall_weighted_budget6,empirical_oracle_budget6,final_logit_mse,-0.01016145170866016,-23.99878728768074,2.8630506148620807e-127,640,normal_approximation
gronwall_weighted_budget6,empirical_oracle_budget6,masked_token_accuracy,0.0006048387096774192,2.197433813619717,0.027989478573697817,640,normal_approximation
gronwall_weighted_budget6,high_to_low_linear_budget6,final_logit_mse,-0.031395675366571604,-35.48412169360329,8.639720021773788e-276,640,normal_approximation
gronwall_weighted_budget6,high_to_low_linear_budget6,masked_token_accuracy,0.0032258064516129032,5.094039514833018,3.505136611189868e-07,640,normal_approximation
gronwall_weighted_budget6,local_error_only_budget6,final_logit_mse,-0.06010441109692701,-53.37784656562121,0.0,640,normal_approximation
gronwall_weighted_budget6,local_error_only_budget6,masked_token_accuracy,0.003830645161290323,4.91244611079912,8.994710958110731e-07,640,normal_approximation
gronwall_weighted_budget6,low_to_high_linear_budget6,final_logit_mse,-0.0456225021521377,-38.31207076405511,3.86e-321,640,normal_approximation
gronwall_weighted_budget6,low_to_high_linear_budget6,masked_token_accuracy,0.003981854838709677,3.801226656193229,0.00014398151772479715,640,normal_approximation
gronwall_weighted_budget6,uniform_4bit,final_logit_mse,0.040267781091965604,44.3807838677225,0.0,640,normal_approximation
gronwall_weighted_budget6,uniform_4bit,masked_token_accuracy,-0.002318548387096774,-2.251696125412202,0.0243414816877371,640,normal_approximation
gronwall_weighted_budget6,uniform_6bit,final_logit_mse,-0.06010441109692701,-53.37784656562121,0.0,640,normal_approximation
gronwall_weighted_budget6,uniform_6bit,masked_token_accuracy,0.003830645161290323,4.91244611079912,8.994710958110731e-07,640,normal_approximation
gronwall_weighted_budget6,uniform_8bit,final_logit_mse,-0.06346625332467415,-54.911054349936585,0.0,640,normal_approximation
gronwall_weighted_budget6,uniform_8bit,masked_token_accuracy,0.004334677419354839,6.009965433328044,1.855628874968855e-09,640,normal_approximation
gronwall_weighted_budget6,unquantized_reference,final_logit_mse,-0.06367274199895505,-54.97634276953035,0.0,640,normal_approximation
gronwall_weighted_budget6,unquantized_reference,masked_token_accuracy,0.004082661290322581,5.54896865255421,2.8735969098863062e-08,640,normal_approximation
